
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2014-01-20T10:01:42.390,OGLE-2013-SN-011,71.795500,-64.043472,,,364.995..925.147,10.0,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-01-22T04:29:19.986,2400.00,PESSTO,1,188.D-3003(O),OGLE-2013-SN-011_20130121_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.403,LSQ13sj,199.574000,-2.861916,,,364.748..924.886,7.1,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-04T07:32:55.833,2700.00,PESSTO,1,188.D-3003(T),LSQ13sj_20130403_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.423,LSQ12dyw,352.353666,-7.389083,,,364.907..924.947,21.3,358.363067626953,SCIENCE.SPECTRUM,EFOSC,2012-09-10T05:26:48.706,1800.00,PESSTO,1,188.D-3003(I),LSQ12dyw_20120909_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.430,LSQ12cda,207.509708,9.629805,,,365.860..925.718,7.3,225.96891784668,SCIENCE.SPECTRUM,EFOSC,2012-04-30T06:00:28.926,1200.00,PESSTO,1,188.D-3003(C),LSQ12cda_20120429_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.443,LSQ12ezn,54.439875,-37.265750,,,365.132..925.125,20.7,357.752410888672,SCIENCE.SPECTRUM,EFOSC,2012-09-26T09:08:27.643,1800.00,PESSTO,1,188.D-3003(K),LSQ12ezn_20120925_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.450,OGLE-2012-SN-006,53.394958,-74.394472,,,366.409..926.522,17.5,358.361846923828,SCIENCE.SPECTRUM,EFOSC,2012-11-22T07:50:29.446,900.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-006_20121121_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.463,SN2012ht,163.344790,16.776360,,,600.316..1000.213,30.2,557.6259765625,SCIENCE.SPECTRUM,EFOSC,2013-02-07T06:17:33.016,780.00,PESSTO,1,188.D-3003(Q),SN2012ht_20130206_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.470,SN2012ca,280.280210,-41.794000,,,365.082..925.150,19.5,356.134185791016,SCIENCE.SPECTRUM,EFOSC,2013-04-19T08:27:01.423,1800.00,PESSTO,1,188.D-3003(T),SN2012ca_20130418_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.477,SN2012ec,41.499500,-7.574170,,,935.615..1645.728,5.5,552.914916992188,SCIENCE.SPECTRUM,SOFI,2013-02-08T00:51:07.633,3240.00,PESSTO,1,188.D-3003(R),SN2012ec_20130207_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.483,SN2013K,264.881416,-85.310583,,,364.793..924.880,13.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-06T07:15:59.906,2100.00,PESSTO,1,188.D-3003(T),SN2013K_20130405_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.490,LSQ12dwl,333.173125,0.511972,,,366.363..926.486,45.5,226.514434814453,SCIENCE.SPECTRUM,EFOSC,2012-08-18T06:26:32.310,1500.00,PESSTO,1,188.D-3003(E),LSQ12dwl_20120817_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.510,LSQ12bxu,216.852291,-20.907000,,,365.899..925.894,6.7,225.679534912109,SCIENCE.SPECTRUM,EFOSC,2012-04-21T08:06:49.620,1500.00,PESSTO,1,188.D-3003(A),LSQ12bxu_20120420_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.517,LSQ13fn,177.822041,-29.611444,,,334.578..746.977,9.1,394.592102050781,SCIENCE.SPECTRUM,EFOSC,2013-02-09T05:27:22.540,2220.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130208_Gr11_Free_slit1.0_56448_3_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.530,SSS130221-133330-194457,203.375020,-19.749100,,,334.393..746.969,7.1,395.184906005859,SCIENCE.SPECTRUM,EFOSC,2013-04-03T07:57:53.843,2400.00,PESSTO,1,188.D-3003(T),SSS130221-133330-194_20130402_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.537,LSQ12fww,62.534500,-34.165027,,,366.802..927.074,18.4,357.064849853516,SCIENCE.SPECTRUM,EFOSC,2012-11-06T07:19:11.483,600.00,PESSTO,1,188.D-3003(M),LSQ12fww_20121105_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.557,SN2012ca,280.280210,-41.794000,,,1497.750..2537.580,14.2,609.155517578125,SCIENCE.SPECTRUM,SOFI,2012-09-25T00:17:33.906,8000.00,PESSTO,1,188.D-3003(L),SN2012ca_20120924_GR_merge_56476_1_sb.fits,Smartt et. al. (2014)
